"client_id","date","birth_number","gender","birth_year","name","region","no. of inhabitants","no. of municipalities with inhabitants < 499","no. of municipalities with inhabitants 500-1999","no. of municipalities with inhabitants 2000-9999","no. of municipalities with inhabitants >10000","no. of cities","ratio of urban inhabitants","average salary","unemploymant rate '95","unemploymant rate '96","no. of enterpreneurs per 1000 inhabitants","no. of commited crimes '95","no. of commited crimes '96","balance_sd","balance_avg","transaction_count"
4269,970822,1955-09-07,0,1955,"Jicin","east Bohemia",77917,85,19,6,1,5,535,8390,"2.28","2.89",132,"2080",2122,NA,NA,NA
4271,930808,1964-07-23,1,1964,"Jihlava","south Moravia",109164,98,16,6,1,4,636,8757,"3.38","3.95",96,"2212",2471,1449174.06263734,5559502.3,200
4270,930808,1972-02-05,0,1972,"Jihlava","south Moravia",109164,98,16,6,1,4,636,8757,"3.38","3.95",96,"2212",2471,1449174.06263734,5559502.3,200
4272,940608,1978-08-30,0,1978,"Havlickuv Brod","east Bohemia",95907,87,25,5,2,7,591,8388,"2.41","2.94",87,"1658",1668,1164786.40724192,3283497.75757576,165
4273,970103,1976-11-29,0,1976,"Pisek","south Bohemia",70699,60,13,2,1,4,653,8968,"2.83","3.35",131,"1740",1910,NA,NA,NA
4274,970302,1937-05-24,0,1937,"Karvina","north Moravia",285387,0,2,8,5,7,899,10177,"6.63","7.75",81,"9878",10108,NA,NA,NA
4275,930611,1957-06-26,0,1957,"Semily","east Bohemia",75685,31,28,5,1,9,608,8208,"1.89","2.26",155,"1660",2123,324369.605530079,1885412.40196078,204
4277,960721,1979-11-05,1,1979,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,1000,10673,"4.75","5.44",100,"18782",18347,615311.250181565,1071435,8
4276,960721,1973-08-05,0,1973,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,1000,10673,"4.75","5.44",100,"18782",18347,615311.250181565,1071435,8
4278,970407,1949-11-18,1,1949,"Decin","north Bohemia",133777,24,17,7,3,11,847,8705,"5.75","7.61",116,"4650",4859,NA,NA,NA
4279,930217,1949-10-13,1,1949,"Trutnov","east Bohemia",121947,37,28,7,3,11,705,8541,"2.51","2.97",131,"3496",3839,1150398.10392317,4111450.77235772,246
4280,970203,1944-01-08,0,1944,"Brno - venkov","south Moravia",157042,49,70,18,0,9,339,8743,"1.88","2.43",111,"3659",3894,NA,NA,NA
4281,930807,1931-04-13,1,1931,"Brno - mesto","south Moravia",387570,0,0,0,1,1,1000,9897,"1.60","1.96",140,"18721",18696,308910.575790465,1740310.53475936,187
4282,931111,1932-06-09,1,1932,"Beroun","central Bohemia",75232,55,26,4,1,5,417,8980,"1.95","2.21",111,"2824",2813,516522.58855446,2207429.72067039,179
4283,960814,1924-09-05,1,1924,"Plzen - jih","west Bohemia",67298,71,19,10,0,7,438,8561,"0.65","1.29",110,"1029",1127,774441.798975236,1039600,5
4285,960704,1945-12-28,0,1945,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,572,9893,"4.09","4.72",96,"5623",5887,1251568.75003075,3543381.53846154,26
4284,960704,1946-11-26,1,1946,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,572,9893,"4.09","4.72",96,"5623",5887,1251568.75003075,3543381.53846154,26
4286,931017,1965-09-28,0,1965,"Kutna Hora","central Bohemia",77963,60,23,4,2,4,515,8546,"2.95","4.02",126,"2640",3120,386560.06973066,2695609.44029851,268
4287,950906,1953-10-07,0,1953,"Uherske Hradiste","south Moravia",145688,22,41,13,2,5,407,8544,"1.29","1.86",109,"2719",2906,977259.052728389,3970779.81308411,107
4288,950830,1946-03-08,0,1946,"Karvina","north Moravia",285387,0,2,8,5,7,899,10177,"6.63","7.75",81,"9878",10108,945671.327323601,3615651.49253731,67
4289,930216,1981-11-23,1,1981,"Zdar nad Sazavou","south Moravia",125832,151,41,2,3,5,483,8512,"3.51","4.12",102,"2247",2103,1155871.48716278,3042253.8869258,283
4290,940926,1947-03-09,1,1947,"Ceska Lipa","north Bohemia",105058,32,19,7,2,10,810,9272,"2.80","3.22",118,"4340",4505,1131164.09433606,2944260,140
4291,970829,1951-05-07,0,1951,"Jihlava","south Moravia",109164,98,16,6,1,4,636,8757,"3.38","3.95",96,"2212",2471,1111177.86286624,3482246.89655172,87
4292,961102,1952-07-19,1,1952,"Olomouc","north Moravia",226122,32,50,7,4,4,626,8994,"3.80","4.79",110,"9672",9208,284654.677337296,448046,5
4293,930523,1959-12-16,0,1959,"Kladno","central Bohemia",149893,63,29,6,2,6,674,9753,"4.64","5.05",109,"5244",5892,2193284.63908514,5676315.72649573,351
4294,930523,1956-06-22,1,1956,"Kladno","central Bohemia",149893,63,29,6,2,6,674,9753,"4.64","5.05",109,"5244",5892,2193284.63908514,5676315.72649573,351
4295,951230,1960-03-16,1,1960,"Pisek","south Bohemia",70699,60,13,2,1,4,653,8968,"2.83","3.35",131,"1740",1910,881362.797548085,3316274.82142857,56
4297,961110,1928-10-16,0,1928,"Hodonin","south Moravia",161954,21,37,20,3,8,480,8720,"3.73","4.50",116,"3729",3651,355391.868224359,331300,2
4296,961110,1925-11-06,1,1925,"Hodonin","south Moravia",161954,21,37,20,3,8,480,8720,"3.73","4.50",116,"3729",3651,355391.868224359,331300,2
4298,971015,1920-04-18,1,1920,"Decin","north Bohemia",133777,24,17,7,3,11,847,8705,"5.75","7.61",116,"4650",4859,NA,NA,NA
4299,960719,1977-09-15,0,1977,"Svitavy","east Bohemia",102609,75,33,2,3,6,520,8187,"4.83","5.45",94,"2123",2134,2776009.32996542,5892641.11888112,143
4300,960704,1977-11-15,0,1977,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,1771462.60606343,4565879.13043478,23
4301,961117,1956-05-03,0,1956,"Ceske Budejovice","south Bohemia",177686,69,27,10,1,9,748,10045,"1.42","1.71",135,"6604",6295,834556.903766903,1243037.5,4
4302,970212,1944-01-04,0,1944,"Sokolov","west Bohemia",94812,15,13,8,2,10,818,9650,"3.38","3.67",100,"2985",2804,NA,NA,NA
4303,930609,1978-03-05,0,1978,"Tabor","south Bohemia",103347,87,16,7,1,7,670,9104,"1.51","2.07",123,"2299",2354,631157.04420319,2260397.34545455,275
4304,941220,1945-06-15,0,1945,"Kolin","central Bohemia",95616,65,30,4,1,6,514,9307,"3.85","4.43",118,"2616",3040,2279592.32655855,5676989.37888199,161
4306,960411,1940-10-17,1,1940,"Teplice","north Bohemia",128118,9,16,6,3,8,853,9317,"6.49","7.07",97,"6949",6872,668483.914563139,2140129.73684211,38
4305,960411,1939-06-21,0,1939,"Teplice","north Bohemia",128118,9,16,6,3,8,853,9317,"6.49","7.07",97,"6949",6872,668483.914563139,2140129.73684211,38
4307,960918,1977-04-14,1,1977,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,731862.495824151,1537466.42857143,14
4308,931129,1970-01-10,0,1970,"Chrudim","east Bohemia",105606,77,26,7,2,7,530,8254,"2.79","3.76",97,"2166",2325,769079.372576765,3165068.01886792,212
4309,931121,1979-04-26,0,1979,"Most","north Bohemia",119895,17,4,3,2,4,899,10446,"7.34","9.40",90,"4947",4743,510468.667259121,2619942.67782427,239
4310,951112,1925-05-30,0,1925,"Znojmo","south Moravia",114200,101,41,4,1,4,437,8403,"5.74","5.72",105,"2157",2718,638834.407428078,2265497.5,60
4311,960627,1981-04-12,1,1981,"Kromeriz","south Moravia",108871,41,29,7,2,6,621,8444,"3.24","3.47",106,"2595",2305,1484900.61587,2439301.11111111,9
4312,970308,1979-10-20,0,1979,"Olomouc","north Moravia",226122,32,50,7,4,4,626,8994,"3.80","4.79",110,"9672",9208,NA,NA,NA
4313,930908,1968-02-21,0,1968,"Blansko","south Moravia",107911,88,33,6,2,7,509,8240,"2.53","3.56",99,"1850",1903,660780.68424089,3352311.9650655,229
4314,941107,1925-05-24,0,1925,"Jihlava","south Moravia",109164,98,16,6,1,4,636,8757,"3.38","3.95",96,"2212",2471,492913.492273157,2330889.92592593,135
4315,970511,1959-04-25,0,1959,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,1000,10673,"4.75","5.44",100,"18782",18347,NA,NA,NA
4316,960217,1943-08-26,0,1943,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,1239935.40015432,4426166.22222222,45
4317,940902,1978-10-11,0,1978,"Blansko","south Moravia",107911,88,33,6,2,7,509,8240,"2.53","3.56",99,"1850",1903,1419292.90161783,5879349.81012658,158
4318,930801,1942-09-11,0,1942,"Hradec Kralove","east Bohemia",161854,73,21,6,1,6,763,9425,"1.72","2.50",125,"4085",3891,905263.976207429,3912569.33333333,270
4319,930801,1946-11-06,1,1946,"Hradec Kralove","east Bohemia",161854,73,21,6,1,6,763,9425,"1.72","2.50",125,"4085",3891,905263.976207429,3912569.33333333,270
4320,970326,1958-11-04,0,1958,"Zdar nad Sazavou","south Moravia",125832,151,41,2,3,5,483,8512,"3.51","4.12",102,"2247",2103,NA,NA,NA
4322,950826,1970-10-01,1,1970,"Prachatice","south Bohemia",51428,50,11,3,1,4,527,8402,"3.13","3.98",120,"999",1099,398029.925193937,1642639.67213115,61
4321,950826,1973-10-18,0,1973,"Prachatice","south Bohemia",51428,50,11,3,1,4,527,8402,"3.13","3.98",120,"999",1099,398029.925193937,1642639.67213115,61
4324,950203,1918-07-22,0,1918,"Teplice","north Bohemia",128118,9,16,6,3,8,853,9317,"6.49","7.07",97,"6949",6872,649230.078351238,2654546.07843137,102
4323,950203,1924-03-20,1,1924,"Teplice","north Bohemia",128118,9,16,6,3,8,853,9317,"6.49","7.07",97,"6949",6872,649230.078351238,2654546.07843137,102
4325,960612,1947-07-19,1,1947,"Brno - venkov","south Moravia",157042,49,70,18,0,9,339,8743,"1.88","2.43",111,"3659",3894,1883770.0662675,4346558.92857143,28
4326,960623,1930-09-20,1,1930,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,977606.363129572,2382892,15
4327,960623,1937-08-23,0,1937,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,977606.363129572,2382892,15
4328,930327,1976-06-13,0,1976,"Kromeriz","south Moravia",108871,41,29,7,2,6,621,8444,"3.24","3.47",106,"2595",2305,979378.726854633,3564160.13953488,215
4329,951224,1947-05-18,0,1947,"Zlin","south Moravia",197099,29,41,10,2,10,747,9624,"1.60","2.31",145,"4484",4265,453536.220703701,1833623.33333333,69
4330,960628,1921-07-02,1,1921,"Decin","north Bohemia",133777,24,17,7,3,11,847,8705,"5.75","7.61",116,"4650",4859,964398.74147954,2631094.44444444,18
4331,961113,1959-09-03,1,1959,"Kolin","central Bohemia",95616,65,30,4,1,6,514,9307,"3.85","4.43",118,"2616",3040,2243379.34718102,2584802.5,4
4332,960602,1936-01-11,1,1936,"Hodonin","south Moravia",161954,21,37,20,3,8,480,8720,"3.73","4.50",116,"3729",3651,1430139.2239173,4542081.66666667,30
4333,960609,1958-04-20,1,1958,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,2357804.57630681,6427762,55
4334,960609,1954-02-19,0,1954,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,2357804.57630681,6427762,55
4335,930108,1924-12-25,0,1924,"Brno - mesto","south Moravia",387570,0,0,0,1,1,1000,9897,"1.60","1.96",140,"18721",18696,525569.648822935,2421284.80686695,233
4336,930218,1969-08-02,0,1969,"Prachatice","south Bohemia",51428,50,11,3,1,4,527,8402,"3.13","3.98",120,"999",1099,852112.656962539,3702052.35294118,306
4337,931230,1966-04-21,1,1966,"Rychnov nad Kneznou","east Bohemia",78955,50,24,8,1,9,590,9060,"1.78","2.44",124,"1655",1717,2795055.58953431,5167939.86607143,224
4338,940501,1944-10-25,1,1944,"Sokolov","west Bohemia",94812,15,13,8,2,10,818,9650,"3.38","3.67",100,"2985",2804,670472.479304013,2407758.78453039,181
4339,960423,1977-09-15,0,1977,"Kromeriz","south Moravia",108871,41,29,7,2,6,621,8444,"3.24","3.47",106,"2595",2305,1480134.55717007,4664239.03225806,31
4340,960211,1949-07-18,0,1949,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,2355676.37990189,6178668.91304348,46
4341,971102,1964-05-01,1,1964,"Sumperk","north Moravia",127369,31,32,13,2,7,512,8369,"4.73","5.88",107,"3736",2807,NA,NA,NA
4342,940320,1918-04-07,0,1918,"Vyskov","south Moravia",86513,38,36,5,1,5,505,8288,"3.79","4.52",110,"1562",1460,510060.485253683,2256908.99328859,149
4343,930810,1929-08-09,0,1929,"Plzen - jih","west Bohemia",67298,71,19,10,0,7,438,8561,"0.65","1.29",110,"1029",1127,831683.072887092,3443145.75471698,212
4344,950613,1925-06-15,1,1925,"Brno - mesto","south Moravia",387570,0,0,0,1,1,1000,9897,"1.60","1.96",140,"18721",18696,952616.485705639,3229655.38461538,78
4345,961203,1974-09-29,0,1974,"Pisek","south Bohemia",70699,60,13,2,1,4,653,8968,"2.83","3.35",131,"1740",1910,NA,60000,1
4346,970917,1973-09-20,0,1973,"Beroun","central Bohemia",75232,55,26,4,1,5,417,8980,"1.95","2.21",111,"2824",2813,NA,NA,NA
4347,931222,1926-06-20,0,1926,"Brno - mesto","south Moravia",387570,0,0,0,1,1,1000,9897,"1.60","1.96",140,"18721",18696,536000.939137312,2662207.04918033,183
4348,960324,1978-04-17,0,1978,"Beroun","central Bohemia",75232,55,26,4,1,5,417,8980,"1.95","2.21",111,"2824",2813,1341073.35495285,3400351.875,48
4350,960418,1966-08-20,1,1966,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,800909.623091951,2776670,32
4349,960418,1959-08-22,0,1959,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,800909.623091951,2776670,32
4352,940830,1971-07-24,1,1971,"Olomouc","north Moravia",226122,32,50,7,4,4,626,8994,"3.80","4.79",110,"9672",9208,1926054.62439382,3321990,130
4354,930803,1986-08-13,1,1986,"Plzen - sever","west Bohemia",72541,66,26,10,0,8,369,8594,"1.62","2.01",112,"1580",1525,1167148.99338053,4552154.74074074,270
4353,930803,1979-09-19,0,1979,"Plzen - sever","west Bohemia",72541,66,26,10,0,8,369,8594,"1.62","2.01",112,"1580",1525,1167148.99338053,4552154.74074074,270
4355,970922,1938-12-29,0,1938,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,NA,NA,NA
4358,940827,1942-10-24,1,1942,"Karvina","north Moravia",285387,0,2,8,5,7,899,10177,"6.63","7.75",81,"9878",10108,985476.431067852,3397238.4729064,203
4359,930810,1950-08-02,1,1950,"Zlin","south Moravia",197099,29,41,10,2,10,747,9624,"1.60","2.31",145,"4484",4265,593460.421056429,2532653.878327,263
4360,960807,1965-07-10,0,1965,"Prachatice","south Bohemia",51428,50,11,3,1,4,527,8402,"3.13","3.98",120,"999",1099,2789370.71230173,5543212.5,16
4361,961105,1955-05-04,1,1955,"Nachod","east Bohemia",112709,48,20,7,3,10,735,8369,"1.79","2.31",117,"2854",2618,1312639.6844222,1730440,6
4362,971215,1943-09-16,1,1943,"Svitavy","east Bohemia",102609,75,33,2,3,6,520,8187,"4.83","5.45",94,"2123",2134,NA,NA,NA
4363,971215,1951-07-01,0,1951,"Svitavy","east Bohemia",102609,75,33,2,3,6,520,8187,"4.83","5.45",94,"2123",2134,NA,NA,NA
4364,931115,1977-12-05,1,1977,"Domazlice","west Bohemia",58400,65,16,4,1,6,524,8620,"1.10","1.25",100,"1089",1117,1482430.24340727,5284803.45323741,278
4365,930929,1961-05-12,1,1961,"Praha - vychod","central Bohemia",92084,55,29,4,3,5,467,10124,"0.56","0.54",141,"3810",4316,934688.12121161,3592153.08943089,246
4367,970206,1982-03-30,1,1982,"Ceske Budejovice","south Bohemia",177686,69,27,10,1,9,748,10045,"1.42","1.71",135,"6604",6295,NA,NA,NA
4368,941225,1977-10-21,0,1977,"Ceska Lipa","north Bohemia",105058,32,19,7,2,10,810,9272,"2.80","3.22",118,"4340",4505,590058.767775091,2864536.2992126,127
4369,941015,1965-06-15,1,1965,"Blansko","south Moravia",107911,88,33,6,2,7,509,8240,"2.53","3.56",99,"1850",1903,3082191.6866963,4508755.05813953,172
4370,950212,1939-06-28,1,1939,"Kromeriz","south Moravia",108871,41,29,7,2,6,621,8444,"3.24","3.47",106,"2595",2305,494189.755772814,2556678.46153846,130
4371,950530,1968-12-12,1,1968,"Ceska Lipa","north Bohemia",105058,32,19,7,2,10,810,9272,"2.80","3.22",118,"4340",4505,2631121.59292781,4602341.81818182,110
4372,940822,1933-10-11,1,1933,"Beroun","central Bohemia",75232,55,26,4,1,5,417,8980,"1.95","2.21",111,"2824",2813,490360.033201858,2314149.69879518,166
4373,961105,1951-12-20,1,1951,"Trutnov","east Bohemia",121947,37,28,7,3,11,705,8541,"2.51","2.97",131,"3496",3839,1592624.02340812,2163998.33333333,6
4376,950912,1954-03-05,1,1954,"Karvina","north Moravia",285387,0,2,8,5,7,899,10177,"6.63","7.75",81,"9878",10108,1155265.56761092,4651742.55319149,94
4377,930727,1978-01-31,1,1978,"Rychnov nad Kneznou","east Bohemia",78955,50,24,8,1,9,590,9060,"1.78","2.44",124,"1655",1717,894471.531123884,2490876.14457831,166
4380,950813,1931-05-13,1,1931,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,641458.990129473,2798724.09836066,61
4381,960406,1959-01-25,1,1959,"Breclav","south Moravia",124605,11,42,14,1,8,460,8772,"4.69","4.98",126,"2854",3158,1313924.260905,2370326.19047619,21
4382,970206,1980-10-20,1,1980,"Pisek","south Bohemia",70699,60,13,2,1,4,653,8968,"2.83","3.35",131,"1740",1910,NA,NA,NA
4383,970416,1963-08-01,1,1963,"Tabor","south Bohemia",103347,87,16,7,1,7,670,9104,"1.51","2.07",123,"2299",2354,NA,NA,NA
4384,970504,1973-01-12,0,1973,"Praha - vychod","central Bohemia",92084,55,29,4,3,5,467,10124,"0.56","0.54",141,"3810",4316,NA,NA,NA
4385,940522,1972-10-02,0,1972,"Tabor","south Bohemia",103347,87,16,7,1,7,670,9104,"1.51","2.07",123,"2299",2354,931656.814042325,3517905.57939914,233
4386,951028,1945-12-27,0,1945,"Blansko","south Moravia",107911,88,33,6,2,7,509,8240,"2.53","3.56",99,"1850",1903,1074459.25604081,5180201.92307692,156
4387,960110,1946-02-18,1,1946,"Usti nad Orlici","east Bohemia",139012,59,41,8,3,10,619,8363,"2.52","3.49",108,"2564",2799,2082024.15916204,4181330.35714286,56
4388,970108,1936-09-16,0,1936,"Kladno","central Bohemia",149893,63,29,6,2,6,674,9753,"4.64","5.05",109,"5244",5892,NA,NA,NA
4389,931105,1926-07-01,0,1926,"Praha - vychod","central Bohemia",92084,55,29,4,3,5,467,10124,"0.56","0.54",141,"3810",4316,619122.198462668,2071745.07692308,195
4390,950109,1972-04-29,0,1972,"Melnik","central Bohemia",94725,38,28,1,3,6,634,9920,"2.26","2.87",130,"4289",4846,357348.599801647,1908939.10891089,101
4393,941222,1941-09-11,0,1941,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,576243.299813291,2172916.66666667,24
4394,930413,1975-12-30,0,1975,"Zlin","south Moravia",197099,29,41,10,2,10,747,9624,"1.60","2.31",145,"4484",4265,389218.805747871,1945231,210
4395,960618,1958-05-16,0,1958,"Liberec","north Bohemia",159617,29,19,8,1,9,852,9198,"3.33","4.28",131,"5796",6132,1209492.31994014,3548006.42857143,28
4396,951020,1974-11-07,0,1974,"Vyskov","south Moravia",86513,38,36,5,1,5,505,8288,"3.79","4.52",110,"1562",1460,2614534.99069014,5702446.45833333,96
4397,951020,1973-11-26,1,1973,"Vyskov","south Moravia",86513,38,36,5,1,5,505,8288,"3.79","4.52",110,"1562",1460,2614534.99069014,5702446.45833333,96
4398,960617,1958-07-23,1,1958,"Vsetin","north Moravia",148545,8,35,12,3,4,535,8909,"4.01","5.56",113,"3460",3590,1118323.92306699,3092016.95652174,23
4399,960506,1967-11-20,0,1967,"Trebic","south Moravia",117897,139,28,5,1,6,538,8814,"4.76","5.74",107,"2112",2059,704052.701329806,2296817.69230769,39
4400,930514,1959-08-29,0,1959,"Brno - mesto","south Moravia",387570,0,0,0,1,1,1000,9897,"1.60","1.96",140,"18721",18696,1083223.78238292,4247743.728223,287
4401,940605,1968-07-20,1,1968,"Mlada Boleslav","central Bohemia",112065,95,19,7,1,8,694,11277,"1.25","1.44",127,"5179",4987,937031.293756722,3964198.17142857,175
4402,930227,1929-04-11,1,1929,"Cheb","west Bohemia",87419,21,11,4,3,9,855,8624,"1.79","2.66",102,"2879",3198,503599.117375286,2435560.31531532,222
4403,970302,1938-10-19,0,1938,"Liberec","north Bohemia",159617,29,19,8,1,9,852,9198,"3.33","4.28",131,"5796",6132,NA,NA,NA
4404,940503,1951-04-09,0,1951,"Tachov","west Bohemia",51313,34,12,3,1,4,592,8930,"3.52","4.20",108,"1328",1452,1164886.93482609,4617541.8627451,204
4405,930713,1959-04-17,0,1959,"Pardubice","east Bohemia",162580,83,26,5,1,6,728,9538,"1.51","1.81",111,"6079",5410,1499405.82288823,5394015.21008403,238
4406,951224,1954-11-01,1,1954,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,909396.984997421,3594651.89189189,74
4407,930806,1975-07-06,1,1975,"Karvina","north Moravia",285387,0,2,8,5,7,899,10177,"6.63","7.75",81,"9878",10108,775135.392094514,2140975.43589744,195
4408,970919,1923-05-19,1,1923,"Uherske Hradiste","south Moravia",145688,22,41,13,2,5,407,8544,"1.29","1.86",109,"2719",2906,NA,NA,NA
4409,970919,1928-01-22,0,1928,"Uherske Hradiste","south Moravia",145688,22,41,13,2,5,407,8544,"1.29","1.86",109,"2719",2906,NA,NA,NA
4410,970325,1976-01-12,0,1976,"Karlovy Vary","west Bohemia",122603,25,21,6,2,8,800,8991,"1.39","2.01",128,"5198",5273,NA,NA,NA
4412,970201,1952-11-26,0,1952,"Brno - mesto","south Moravia",387570,0,0,0,1,1,1000,9897,"1.60","1.96",140,"18721",18696,NA,NA,NA
4411,970201,1950-01-02,1,1950,"Brno - mesto","south Moravia",387570,0,0,0,1,1,1000,9897,"1.60","1.96",140,"18721",18696,NA,NA,NA
4413,931114,1977-05-04,1,1977,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,1000,10673,"4.75","5.44",100,"18782",18347,1285494.32335615,2428234.31111111,225
4414,960111,1933-06-19,1,1933,"Svitavy","east Bohemia",102609,75,33,2,3,6,520,8187,"4.83","5.45",94,"2123",2134,529028.513795905,2119802.63157895,38
4415,970526,1977-07-09,1,1977,"Kladno","central Bohemia",149893,63,29,6,2,6,674,9753,"4.64","5.05",109,"5244",5892,NA,NA,NA
4416,941106,1970-12-25,1,1970,"Bruntal","north Moravia",106054,38,25,6,2,6,631,8110,"5.77","6.55",109,"3244",3079,1309303.43764451,6343883.26388889,144
4417,960428,1976-04-24,1,1976,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,2746573.30615542,6238709,90
4418,970628,1970-05-19,1,1970,"Plzen - sever","west Bohemia",72541,66,26,10,0,8,369,8594,"1.62","2.01",112,"1580",1525,NA,NA,NA
4420,940126,1957-05-06,1,1957,"Brno - venkov","south Moravia",157042,49,70,18,0,9,339,8743,"1.88","2.43",111,"3659",3894,533278.836000143,2226488.71794872,195
4421,960615,1944-06-27,0,1944,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,917224.072950552,1860000,7
4422,931222,1943-07-31,0,1943,"Sumperk","north Moravia",127369,31,32,13,2,7,512,8369,"4.73","5.88",107,"3736",2807,657934.041608174,2202508.57142857,259
4423,930604,1918-05-24,1,1918,"Plzen - jih","west Bohemia",67298,71,19,10,0,7,438,8561,"0.65","1.29",110,"1029",1127,555828.235318852,2290208.05263158,190
4424,970917,1933-05-06,1,1933,"Tabor","south Bohemia",103347,87,16,7,1,7,670,9104,"1.51","2.07",123,"2299",2354,NA,NA,NA
4425,970917,1936-10-15,0,1936,"Tabor","south Bohemia",103347,87,16,7,1,7,670,9104,"1.51","2.07",123,"2299",2354,NA,NA,NA
4426,960319,1969-09-13,0,1969,"Plzen - mesto","west Bohemia",170449,0,0,0,1,1,1000,10787,"2.64","3.09",131,"6041",6261,1456937.7127272,5058536.27906977,43
4427,960112,1940-11-03,1,1940,"Sokolov","west Bohemia",94812,15,13,8,2,10,818,9650,"3.38","3.67",100,"2985",2804,670094.859604862,2511682.45614035,57
4428,930312,1954-03-09,1,1954,"Louny","north Bohemia",85852,41,23,4,2,4,598,8965,"7.08","8.23",104,"2653",2822,2795021.06897095,4742084.18181818,110
4429,930320,1945-04-02,1,1945,"Zlin","south Moravia",197099,29,41,10,2,10,747,9624,"1.60","2.31",145,"4484",4265,2302997.92986123,5820792.12014134,283
4430,930320,1938-06-27,0,1938,"Zlin","south Moravia",197099,29,41,10,2,10,747,9624,"1.60","2.31",145,"4484",4265,2302997.92986123,5820792.12014134,283
4431,960608,1930-09-30,1,1930,"Jihlava","south Moravia",109164,98,16,6,1,4,636,8757,"3.38","3.95",96,"2212",2471,568811.952000737,1481372.77777778,18
4432,951004,1964-03-14,0,1964,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,420271.423078147,1546475.15151515,66
4433,930324,1968-02-22,1,1968,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,690126.079064652,1863293.38129496,139
4435,950815,1965-10-30,0,1965,"Zlin","south Moravia",197099,29,41,10,2,10,747,9624,"1.60","2.31",145,"4484",4265,1179883.01963365,3240477.34375,64
4434,950815,1964-03-29,1,1964,"Zlin","south Moravia",197099,29,41,10,2,10,747,9624,"1.60","2.31",145,"4484",4265,1179883.01963365,3240477.34375,64
4436,960216,1920-04-28,1,1920,"Plzen - jih","west Bohemia",67298,71,19,10,0,7,438,8561,"0.65","1.29",110,"1029",1127,631068.176992139,2632042.09302326,43
4437,970125,1961-10-26,0,1961,"Karvina","north Moravia",285387,0,2,8,5,7,899,10177,"6.63","7.75",81,"9878",10108,NA,NA,NA
4438,970125,1957-12-04,1,1957,"Karvina","north Moravia",285387,0,2,8,5,7,899,10177,"6.63","7.75",81,"9878",10108,NA,NA,NA
4439,930607,1975-03-25,1,1975,"Karvina","north Moravia",285387,0,2,8,5,7,899,10177,"6.63","7.75",81,"9878",10108,741956.093673868,3061124.67532468,231
4441,930813,1943-10-07,0,1943,"Decin","north Bohemia",133777,24,17,7,3,11,847,8705,"5.75","7.61",116,"4650",4859,1660523.80680996,5543814.9339207,227
4440,930813,1948-12-26,1,1948,"Decin","north Bohemia",133777,24,17,7,3,11,847,8705,"5.75","7.61",116,"4650",4859,1660523.80680996,5543814.9339207,227
4442,940304,1921-04-29,0,1921,"Cheb","west Bohemia",87419,21,11,4,3,9,855,8624,"1.79","2.66",102,"2879",3198,617146.21128763,2299660.16666667,180
4444,970803,1969-03-28,1,1969,"Vsetin","north Moravia",148545,8,35,12,3,4,535,8909,"4.01","5.56",113,"3460",3590,NA,NA,NA
4445,970803,1964-04-14,0,1964,"Vsetin","north Moravia",148545,8,35,12,3,4,535,8909,"4.01","5.56",113,"3460",3590,NA,NA,NA
